duration_days,weighted_velocity,velocity_change_pct,issue_count,bugs,improvements,new_features,tasks,velocity_per_day,total_commits,total_churn,churn_concentration,developer_churn_inequality,refactoring_ratio,file_hotspots,avg_commit_size,churn_volatility,unique_developers,avg_files_per_commit,num_nodes,num_edges,density,avg_clustering,diameter,num_components,giant_component_size,avg_degree,max_betweenness,degree_centralization,avg_closeness,network_jaccard,nodes_added,nodes_removed,density_change,centralization_change,turnover_rate,commits_per_day,churn_per_developer,edges_per_node,num_issues
-0.2620697061025904,-0.6792428349444128,-0.3331590347764297,-0.6454086940666128,-0.7422608777180951,-0.6204621347292402,-0.5161068156688153,-0.35100469707098236,-0.11323503197444029,0.5429521392446872,0.6909157037498717,-0.11874250696553133,0.23296644578179918,0.8560147433985067,0.5430553615043232,0.22320570951106905,0.7525848841658805,0.10754475056235066,0.5099885741389487,0.19130317897428123,1.3420569340545772,-0.088288299315429,0.31167658739549836,0.28577323698908436,0.00662985205701885,0.3917403721570815,4.055706130561097,-0.5716545588005082,0.23139368417479564,-0.11322770341445965,1.8795698970454464,-0.5334315100368564,-0.623818340482199,0.16175860391218794,-0.057059516311512376,-0.9133119373527596,2.897825960795243,0.5464804290906332,4.055706130561097,-0.6454086940666128
1.1203099923380404,0.2814570463611227,0.8732813272592418,0.24020366992853678,0.03065576559995649,0.6599691114711838,0.23201132080524728,-0.35100469707098236,-0.11323260140217259,1.9310292858762963,2.1054196115374073,-0.10989938103006433,0.6216511494532245,0.46653085385662046,1.9337142925430422,0.10692895020652564,0.3483747831589708,1.2019492969629506,0.22534526081992906,1.259607924895692,2.6107022067591603,-0.25925297794870067,-0.04012387830837864,0.28577323698908436,1.2465474898227593,-0.16984758222522375,3.140945846704807,-0.6577774181645352,0.592276886837569,-0.11322770341445965,0.42626222846738326,1.0506604519722407,-0.623818340482199,-0.09973459082401005,0.3239788514852221,0.5294190240133609,1.323001500795681,0.552079064191776,3.140945846704807,0.24020366992853678
-0.3432843158264542,-0.22298501293068762,-0.3402936931572458,-0.15647686811095732,-0.10675163765658603,-0.5004217053979505,-0.5161068156688153,0.20358272430116972,-0.11323122617115351,0.6065420608835699,0.6915814016462322,-0.13554934435668667,0.3445133534596622,1.2497479998413121,0.6066802799178593,0.09555161697874276,0.8414082954449972,0.01703008882997021,0.4958986490017682,0.06785463055669598,1.609969600340017,0.021481512860155802,1.1662142247361198,0.28577323698908436,-0.23921588646549866,0.7394249806403186,5.631632529348647,-0.48736899109937076,0.10045190400569902,-0.11322770341445965,0.20674016229156914,-0.46271311887573596,1.7250614141658913,0.5911674172955635,-0.5675757921750813,-0.7927604553346235,3.733310251672487,0.6631534635585058,5.631632529348647,-0.15647686811095732
-0.8896017482567716,-0.7517323954512665,-0.4016063074958037,-0.7099845956079258,-0.8968442063817055,-0.6204621347292402,-0.5161068156688153,-0.6282984077570584,-0.11323501366074627,-0.4604059814716822,-0.45082275829813095,-0.18871630630601482,-0.07160001859470401,1.6523536468417168,-0.46130942202364056,0.03689496497125524,0.7587178126012699,-0.6906299938050042,-0.33811004802596284,-0.6680886388558314,0.0675018231231092,0.4879773048057347,1.685874576918972,-1.271198192123857,-0.8271078698889102,1.0604415462868744,5.143402049787402,-0.3919662538171199,-0.357634634053895,-0.11322770341445965,-0.5741179124489832,-0.5051441535724082,0.8106120440357188,0.8753008952135707,-0.5323003396600449,-0.7983125184467292,4.0088997933413655,0.297332384887861,5.143402049787402,-0.7099845956079258
-0.6422398277076177,-0.4916227959854978,0.6225459693531568,-0.47013124702590614,-0.570501623647417,-0.5004217053979505,-0.5161068156688153,-0.07371098638490631,-0.1132321391949192,0.11417438190822153,0.13006181223073088,-0.1484692339177227,0.32203588412679357,1.5149151113729844,0.11585948072772323,-0.007390849700749601,0.8304173389325568,-0.38205728335370726,-0.17141384708459803,-0.3594672678118683,0.820021224013095,0.24879826443035746,1.6319961760810302,0.28577323698908436,-0.6667736925916161,1.2575404978123037,5.944419108291374,-0.12582578082472276,-0.18374634985972335,-0.11322770341445965,-0.06684078337175,-0.08083380660568573,-0.623818340482199,-0.20407270499062083,0.12846508635717596,0.1942359499153715,4.3829384797688355,0.6420968215066335,5.944419108291376,-0.47013124702590614
-0.8770893753875916,-0.31253094061562436,-0.19806311687966294,-0.3225291863600479,-0.14110348847072166,-0.6204621347292402,-0.5161068156688153,-0.6282984077570584,-0.11322571843063033,-0.5562450776559982,-0.5611374343134912,-0.1796636147367692,-0.4541902834831098,1.0223310797305072,-0.5567467996439448,-0.02214286721286054,0.2803615116715032,-0.6947442966110216,-0.25211221151653557,-0.6633406177628474,-0.09600370115403428,0.3557577763654041,0.8674721652847346,0.28577323698908436,-0.7950410344294513,0.8902951774500948,3.9415512885473194,-0.6514721987589907,-0.2833383137477306,-0.11322770341445965,-0.44373656248430493,-0.34956369301794327,0.19201394071236677,0.3253677656974998,-0.15747398315650482,-0.2487854861969793,2.728528006372859,0.07210880960144798,3.9415512885473194,-0.3225291863600479
0.619062190503161,1.5828578620488698,0.2494160509840296,2.1774807161679264,0.5631094532190587,1.5002521167902119,2.102306661990404,3.253813541848006,-0.11322666669775909,1.7184572621120318,1.8429844316152435,-0.17654761897626786,0.5348699933438023,0.7247349847156014,1.7201163521547422,0.06590071671104719,0.4152804324124742,0.8275477416153769,0.12106657917490393,0.9082543640148724,2.6008524763810192,-0.1977091159106782,0.23479513494323534,0.28577323698908436,0.7014112870119596,0.1963719570882296,4.1934142404683765,-0.8275674468130834,0.4530391740418876,-0.11322770341445965,-0.7852000401754804,1.8002753982801172,-0.623818340482199,-0.6847955459778365,0.7165793674267306,1.5495695553072362,2.1765124382005157,0.6887267798334472,4.1934142404683765,2.1774807161679264
-0.613783072597231,2.5900363439146825,-0.2213833793604983,3.644276194034893,0.9925075883957541,4.0211011327472965,4.3466610714125915,2.421932409789778,-0.11319572876776174,-0.060243688872713676,-0.14884000257910063,-0.23021471397131088,0.12958483164968773,1.4009254089970826,-0.06138136342427037,-0.306213507836892,0.3227136286968052,-0.38205728335370726,-0.5659566997769225,-0.3499712256259002,0.48710033723192325,0.12328264273029518,1.2326285309641565,0.28577323698908436,-0.6453958022853102,1.1946378432946774,4.271330703989369,-0.4818120004017393,-0.0988006030070817,-0.11322770341445965,-0.49907696998183454,-0.5192878318046322,1.7788525535853132,0.6527434153673991,-0.6303246544268657,-0.873175621390898,2.9929652112420633,0.2454273907155551,4.271330703989369,3.644276194034893
0.565821567907726,6.226453826282018,-0.1348592227053117,7.5741810592633705,2.5383408750318575,7.1021388189170676,1.7282475937533726,14.345561969291047,-0.11320786127097261,1.6862080875665983,1.9181434310320342,-0.09152444842049756,0.5106306838235021,0.7554287962887734,1.6792146188888974,0.18980528793917475,1.0864402095946806,0.7699475023311348,0.13403057704260332,0.8560261319920479,2.598882530305391,-0.18598724459171911,0.3014254564802775,0.28577323698908436,0.5624550000209715,0.364743172783002,4.377630631116008,-0.7422667015400899,0.40933329667078727,-0.11322770341445965,-0.48490190309542935,1.25574378633949,-0.623818340482199,-0.31128102013107817,0.47793778484513844,1.0193743944168772,2.276364209962138,0.7880132978687094,4.3776306311160065,7.5741810592633705
-1.0164348518735307,-0.5982250908485177,-0.4069623574527062,-0.5992830501085321,-0.6563812506827561,-0.580448658285477,-0.5161068156688153,-0.35100469707098236,-0.1132288664795364,-0.8832789603702517,-0.8878636687649388,0.506813628010754,-1.0733282239794133,1.0426088782642,-0.8839606657707022,0.07779356875849475,3.8744987278772265,-0.8716593172697651,-1.5747484877177744,-0.8580094825751933,-0.8307935873633658,0.08314842473127325,-0.2295573653790792,1.0642589515455552,-0.8912415408078277,0.7574019083165263,-0.14223172548562055,0.6410546693903519,-0.42874356441373246,-0.11322770341445965,-1.2102722581651997,-0.5263596709207443,2.6305455943928266,0.5734262975447783,-0.9296017175544395,-0.8537477332122162,1.1347563356312689,-0.40873988923512666,-0.14223172548562055,-0.5992830501085321
-0.4542392244698087,-0.4314991016827546,-0.1623459588098172,-0.4332307318594416,-0.4330942203908745,-0.3803812760666607,-0.5161068156688153,-0.35100469707098236,-0.1132325003577702,0.25770591932169945,0.2695323491890009,-0.014687570814185489,0.29625409269857583,1.5061150015627678,0.2567432286434104,-0.025728858461366827,1.8292364230994693,-0.21337086830699822,-0.4072826351270879,-0.1695464240925064,0.9500376650045584,0.07222839002480437,1.0604476463162966,-0.4927124775673864,-0.49575057014116913,1.0243653989094514,4.890652078465321,-0.5414996381560728,-0.003206385837251017,-0.11322770341445965,-1.0925619955508945,0.4849133226832776,-0.623818340482199,0.14506365844967337,0.3915782406285666,1.1635181339682321,3.1443827861664237,0.5347807631844371,4.890652078465321,-0.4332307318594416
-0.7063475573930276,-0.4165747804019318,-0.27223445799580576,-0.4332307318594416,-0.41591829498380667,-0.4604082289541872,-0.5161068156688153,-0.6282984077570584,-0.11323061196986672,-0.38228122060105496,-0.3901367139152922,0.09611258835667695,-0.260630876393785,1.0970025160690424,-0.3795059554919512,-0.05159927798069067,2.0264987293749708,-0.5301721843703298,-0.7812401050058938,-0.5066559216943738,0.04583241629119862,0.14852747119315862,0.5062334274342052,-0.4927124775673864,-0.677462637744769,0.84274065694036,3.292489678979596,-0.33427096523211036,-0.12102372613581247,-0.11322770341445965,-0.2625648836972779,-0.5405033491529684,0.01271014264762706,0.2784707275367221,-0.1765296451610404,-0.9243016429137451,1.9046943519019015,0.10272069244050594,3.292489678979596,-0.4332307318594416
