duration_days,weighted_velocity,velocity_change_pct,issue_count,bugs,improvements,new_features,tasks,velocity_per_day,total_commits,total_churn,churn_concentration,developer_churn_inequality,refactoring_ratio,file_hotspots,avg_commit_size,churn_volatility,unique_developers,avg_files_per_commit,num_nodes,num_edges,density,avg_clustering,diameter,num_components,giant_component_size,avg_degree,max_betweenness,degree_centralization,avg_closeness,network_jaccard,nodes_added,nodes_removed,density_change,centralization_change,turnover_rate,commits_per_day,churn_per_developer,edges_per_node,num_issues
0.8859248037889358,-0.30187071112932234,-0.2504969613710633,-0.3502045727348963,-0.22698311550606073,-0.5004217053979505,-0.5161068156688153,-0.6282984077570584,-0.11323420950677099,1.142968471280144,1.2796572163734712,-0.10938862614350417,0.5271965551514524,0.12264717994813713,1.1429474494033784,0.12353449319606616,0.00590840882637118,0.9633197342139477,0.3971305907884141,0.9794746804096331,1.4366143456847325,-0.2832772839073286,-0.2940106911982886,0.28577323698908436,1.1610359285975358,-0.49779615409111444,1.6018371442595365,-0.796446601557528,0.6432466771353929,-0.11322770341445965,1.309117951236205,-0.5405033491529684,-0.1396980857074017,0.19700985913614907,-0.12690943375742236,-0.9243016429137451,0.5190091282083462,0.24826701132759404,1.6018371442595365,-0.3502045727348963
0.9447499288301969,-0.41060505188960267,-0.30734532342488374,-0.4332307318594416,-0.38156644416967106,-0.5004217053979505,-0.5161068156688153,-0.6282984077570584,-0.11323461218240848,1.2097378890009707,1.3397919263447087,-0.09324291438411098,0.5434716364582377,0.14551439966745575,1.2111170048464528,0.10824575093389649,-0.0031206056781522044,1.0702916071703972,0.35655204362523957,1.0791831233622982,1.4878329436510664,-0.2933594827533469,-0.34065055601188066,0.28577323698908436,1.289303270435371,-0.5551733215012352,1.4815904420167358,-0.7027039063617344,0.6730741585728242,-0.11322770341445965,1.4142472049846815,-0.3919947277146155,-0.623818340482199,0.1463451805724079,-0.022158632110705206,-0.7784717114440497,0.5239859559048966,0.21844656771918372,1.4815904420167358,-0.4332307318594416
-0.8895046650151138,-0.17821204908821928,-0.19642136804090596,-0.1749271256941896,-0.08957571224951821,-0.5404351818417137,-0.5161068156688153,0.48087643498724575,-0.11322236413888147,-0.59939538162524,-0.5445581428587473,-0.1276730947179345,-0.6005854907927165,0.5670571537797218,-0.5976485329097895,0.3450689408768536,0.7800421144540186,-0.5466293955943989,2.028009183866532,-0.5066559216943738,-0.1196430540615731,0.06954056511047897,0.8471682399184821,0.28577323698908436,-0.5919510765195456,0.4363656634935324,2.358295280666301,0.23767998119890432,0.009915247078484186,-0.11322770341445965,-0.5745808368884748,-0.4132102450629517,2.53192850545722,0.7168447534696678,-0.7467151065549219,-0.559367627216182,2.4896541436642177,-0.13639795747420475,2.358295280666301,-0.1749271256941896
-0.45727898370709,1.2566548397680288,0.033722489208407994,1.5409468295464126,0.3913501991483806,1.5802790696777382,1.7282475937533726,4.085694673906234,-0.11321660578418102,-0.06433161240664184,0.09027526795824786,-0.13788953234707546,-0.13557266624163453,0.08936338799083118,-0.06138136342427037,0.4242371755317633,0.462372266839478,-0.13519911499266965,0.7681046035475317,-0.0603419389538733,0.41421233243367855,-0.12014757193293467,0.13212913071222307,0.28577323698908436,-0.1323264349339693,0.1558456120470286,2.1891509857335985,-0.6319734402634039,0.25204585259785184,-0.11322770341445965,0.11471193915720851,0.12424952776156346,-0.623818340482199,-0.12837328641976944,0.19981629361261463,0.31302438543396294,1.6711127128524716,0.2205157317232668,2.1891509857335985,1.5409468295464126
1.8594440850546317,1.7005467955776439,-0.24895453244560795,1.504046314379948,1.4047297981653815,1.9404003576716076,3.9726020031755604,0.20358272430116972,-0.11323010899366392,2.243074115632813,2.4201752322781456,-0.01435580547181675,0.7048321659817834,0.013864161204495629,2.2472942475811846,0.09090728301384729,0.08863130955180105,1.9137236824039423,0.2404387965063669,1.9338269200994267,2.5456939862634287,-0.32927019633410454,-0.11687345510054364,0.28577323698908436,2.0375294311560768,-0.37106837145096283,1.635600735404139,-0.7259158438180194,0.6942487268394194,-0.11322770341445965,-0.21168492822832383,2.4296690796140887,-0.623818340482199,-0.15809954506848867,0.40900316818619087,1.229233391580596,0.5712517205275981,0.30322838958737386,1.635600735404139,1.504046314379948
1.4854878426295186,2.05659846042013,-0.2587735074253596,1.9745278827523713,2.1604705160763653,2.5806159807718196,2.102306661990404,2.699226120475854,-0.11322837515228065,1.9482894074639932,2.139098804340203,0.0016015664134950498,0.6546910201610402,0.055370258038382573,1.9518928406611953,0.12287300071972572,0.20245302173560567,1.596922366340611,0.2567930767616595,1.6489456545203838,2.2836911582048733,-0.31605531196468295,-0.30865525607751726,0.28577323698908436,1.7703058023272533,-0.38317880975552265,1.7358177802736652,-0.8700619619326156,0.6733327383418802,-0.11322770341445965,1.20832389044024,-0.5051441535724082,-0.04108099677179486,0.18197952011913487,-0.07521380036819703,-0.8962148954210983,0.7219353569023563,0.33433980975547717,1.7358177802736652,1.9745278827523713
-1.012466778964645,-0.5939609990539969,-0.4014423442056598,-0.6085081789001483,-0.7250849523110273,-0.6204621347292402,-0.5161068156688153,-0.07371098638490631,-0.1132288539820991,-0.7247583699990371,-0.6468366504226574,0.21647646905796417,-0.49620845774872496,1.1085272316239332,-0.7248983697368617,0.6645828954442652,1.6260734329378206,-0.7400016274772118,1.6242129493720376,-0.7250648919716399,-0.43286448008646244,0.22918284424411384,0.3630836510490007,0.28577323698908436,-0.7843520892762984,0.6855878274433445,2.132740159942592,-0.4634990955642881,-0.3215132422367262,-0.11322770341445965,-1.0417074613881039,-0.48392863622407206,3.93049813036219,0.9957422448417587,-1.0935127000512395,-0.7038206750964673,3.848542528858297,-0.028037047489326204,2.132740159942592,-0.6085081789001483
-0.09319939333388384,1.1474940898282964,0.9015581922918728,1.374894511297322,0.6146372294402622,1.540265593233975,0.23201132080524728,2.421932409789778,-0.11322356986102933,0.4952596980155253,0.7226814418300513,-0.14104785509296375,0.15386502584563003,0.3605569638253487,0.4976089912089402,0.38908203478178444,0.517595345446971,0.2062880179067657,0.6335332451025445,0.2577754742760579,1.1470322725673818,-0.1423981195829212,0.12757973201953057,0.28577323698908436,0.13489719389485408,0.20861370821102013,3.1595977039814405,-0.7736448496665682,0.29619662432413085,-0.11322770341445965,-0.765918562956495,0.923367347882224,-0.623818340482199,-0.4065896919149593,0.5925056566797748,1.2554982538349835,1.8146188264507224,0.4633872481713709,3.1595977039814405,1.374894511297322
0.5442959751131461,0.3846480677885259,-0.3300594738900184,0.43393137455247577,0.3226464975201093,0.7800095408024735,0.23201132080524728,0.48087643498724575,-0.11323111509531049,0.9889900181688497,1.1557691309430873,-0.11609579597055604,0.3756207653047318,0.2412236205206517,0.983885153369538,0.1848134858055676,0.24552584609679867,0.7493759883010485,0.3301069523243649,0.770561752318335,1.5213220269367465,-0.2437316849946063,-0.16447273916600452,1.0642589515455552,0.8296786288497949,-0.26492933084077713,2.3165462404536,-0.8423281167285174,0.5173777601236095,-0.11322770341445965,1.030142952730284,0.22325527538713205,-0.623818340482199,0.006770532955190361,0.17791243795752498,-0.06427655851587603,0.9508339058289335,0.31479957137432096,2.3165462404536,0.43393137455247577
0.3506573164081611,0.9884434658926708,-0.2094900788515819,0.7383606246758084,0.9753316629886862,0.6599691114711838,1.7282475937533726,0.7581701456733219,-0.1132277853089198,0.8681691670549727,1.0324050692413769,-0.12169929438610604,0.32958714375031084,0.26891433662503766,0.8702692276310806,0.1976101258136437,0.2989937218552536,0.6136039957024777,0.35251980445432235,0.6376171617147817,1.4287345613822195,-0.22365311380397468,-0.19508028101872674,1.0642589515455552,0.6693444515525009,-0.20526617856919901,2.5035161482641137,-0.7447076621278835,0.4720823115681444,-0.11322770341445965,1.534223730074947,-0.5405033491529684,-0.3727930231915633,0.19247795653143485,-0.10070390494830761,-0.9243016429137451,1.2041257454894014,0.3337023301947169,2.5035161482641137,0.7383606246758084
